demand_net_power_kw,mode,active_stack_count,total_chemical_input_lhv_kw,hydrogen_g_per_s,system_efficiency_lhv_pct,power_balance_error_kw,stack_1_net_power_kw,stack_1_gross_power_kw,stack_1_efficiency_lhv_pct,stack_1_current_density_a_cm2,stack_2_net_power_kw,stack_2_gross_power_kw,stack_2_efficiency_lhv_pct,stack_2_current_density_a_cm2,stack_3_net_power_kw,stack_3_gross_power_kw,stack_3_efficiency_lhv_pct,stack_3_current_density_a_cm2,step,time_s,strategy,stack_state_changes,stack_starts,stack_stops,hydrogen_g,cumulative_hydrogen_g,seed,load_state,event_id,event_boundary
49.50474053479698,stack_2+stack_3,2,101.25844327087744,0.8438203605906452,48.8894939875447,0.0,0.0,0.0,0.0,0.0,24.75237026739849,27.505506928641644,48.62416942137302,0.3327092832565883,24.75237026739849,27.5524032094112,49.15638601844103,0.2991932953191583,78,78.0,average,0,0,0,0.8438203605906452,117.49172794003047,3028,1,6,True
49.50474053479698,stack_2+stack_3,2,101.25844327087744,0.8438203605906452,48.8894939875447,0.0,0.0,0.0,0.0,0.0,24.75237026739849,27.505506928641644,48.62416942137302,0.3327092832565883,24.75237026739849,27.5524032094112,49.15638601844103,0.2991932953191583,79,79.0,average,0,0,0,0.8438203605906452,118.33554830062111,3028,1,6,False
49.50474053479698,stack_2+stack_3,2,101.25844327087744,0.8438203605906452,48.8894939875447,0.0,0.0,0.0,0.0,0.0,24.75237026739849,27.505506928641644,48.62416942137302,0.3327092832565883,24.75237026739849,27.5524032094112,49.15638601844103,0.2991932953191583,80,80.0,average,0,0,0,0.8438203605906452,119.17936866121175,3028,1,6,False
49.50474053479698,stack_2+stack_3,2,101.25844327087744,0.8438203605906452,48.8894939875447,0.0,0.0,0.0,0.0,0.0,24.75237026739849,27.505506928641644,48.62416942137302,0.3327092832565883,24.75237026739849,27.5524032094112,49.15638601844103,0.2991932953191583,81,81.0,average,0,0,0,0.8438203605906452,120.0231890218024,3028,1,6,False
49.50474053479698,stack_2+stack_3,2,101.25844327087744,0.8438203605906452,48.8894939875447,0.0,0.0,0.0,0.0,0.0,24.75237026739849,27.505506928641644,48.62416942137302,0.3327092832565883,24.75237026739849,27.5524032094112,49.15638601844103,0.2991932953191583,82,82.0,average,0,0,0,0.8438203605906452,120.86700938239304,3028,1,6,False
49.50474053479698,stack_2+stack_3,2,101.25844327087744,0.8438203605906452,48.8894939875447,0.0,0.0,0.0,0.0,0.0,24.75237026739849,27.505506928641644,48.62416942137302,0.3327092832565883,24.75237026739849,27.5524032094112,49.15638601844103,0.2991932953191583,83,83.0,average,0,0,0,0.8438203605906452,121.71082974298368,3028,1,6,False
49.50474053479698,stack_2+stack_3,2,101.25844327087744,0.8438203605906452,48.8894939875447,0.0,0.0,0.0,0.0,0.0,24.75237026739849,27.505506928641644,48.62416942137302,0.3327092832565883,24.75237026739849,27.5524032094112,49.15638601844103,0.2991932953191583,84,84.0,average,0,0,0,0.8438203605906452,122.55465010357432,3028,1,6,False
49.50474053479698,stack_2+stack_3,2,101.25844327087744,0.8438203605906452,48.8894939875447,0.0,0.0,0.0,0.0,0.0,24.75237026739849,27.505506928641644,48.62416942137302,0.3327092832565883,24.75237026739849,27.5524032094112,49.15638601844103,0.2991932953191583,85,85.0,average,0,0,0,0.8438203605906452,123.39847046416496,3028,1,6,False
49.50474053479698,stack_2+stack_3,2,101.25844327087744,0.8438203605906452,48.8894939875447,0.0,0.0,0.0,0.0,0.0,24.75237026739849,27.505506928641644,48.62416942137302,0.3327092832565883,24.75237026739849,27.5524032094112,49.15638601844103,0.2991932953191583,86,86.0,average,0,0,0,0.8438203605906452,124.2422908247556,3028,1,6,False
49.50474053479698,stack_2+stack_3,2,101.25844327087744,0.8438203605906452,48.8894939875447,0.0,0.0,0.0,0.0,0.0,24.75237026739849,27.505506928641644,48.62416942137302,0.3327092832565883,24.75237026739849,27.5524032094112,49.15638601844103,0.2991932953191583,87,87.0,average,0,0,0,0.8438203605906452,125.08611118534624,3028,1,6,False
49.50474053479698,stack_2+stack_3,2,101.25844327087744,0.8438203605906452,48.8894939875447,0.0,0.0,0.0,0.0,0.0,24.75237026739849,27.505506928641644,48.62416942137302,0.3327092832565883,24.75237026739849,27.5524032094112,49.15638601844103,0.2991932953191583,88,88.0,average,0,0,0,0.8438203605906452,125.92993154593688,3028,1,6,False
49.50474053479698,stack_2+stack_3,2,101.25844327087744,0.8438203605906452,48.8894939875447,0.0,0.0,0.0,0.0,0.0,24.75237026739849,27.505506928641644,48.62416942137302,0.3327092832565883,24.75237026739849,27.5524032094112,49.15638601844103,0.2991932953191583,89,89.0,average,0,0,0,0.8438203605906452,126.77375190652752,3028,1,6,False
49.50474053479698,stack_2+stack_3,2,101.25844327087744,0.8438203605906452,48.8894939875447,0.0,0.0,0.0,0.0,0.0,24.75237026739849,27.505506928641644,48.62416942137302,0.3327092832565883,24.75237026739849,27.5524032094112,49.15638601844103,0.2991932953191583,90,90.0,average,0,0,0,0.8438203605906452,127.61757226711816,3028,1,6,False
49.50474053479698,stack_2+stack_3,2,101.25844327087744,0.8438203605906452,48.8894939875447,0.0,0.0,0.0,0.0,0.0,24.75237026739849,27.505506928641644,48.62416942137302,0.3327092832565883,24.75237026739849,27.5524032094112,49.15638601844103,0.2991932953191583,91,91.0,average,0,0,0,0.8438203605906452,128.46139262770882,3028,1,6,False
49.50474053479698,stack_2+stack_3,2,101.25844327087744,0.8438203605906452,48.8894939875447,0.0,0.0,0.0,0.0,0.0,24.75237026739849,27.505506928641644,48.62416942137302,0.3327092832565883,24.75237026739849,27.5524032094112,49.15638601844103,0.2991932953191583,92,92.0,average,0,0,0,0.8438203605906452,129.30521298829947,3028,1,6,False
49.50474053479698,stack_2+stack_3,2,101.25844327087744,0.8438203605906452,48.8894939875447,0.0,0.0,0.0,0.0,0.0,24.75237026739849,27.505506928641644,48.62416942137302,0.3327092832565883,24.75237026739849,27.5524032094112,49.15638601844103,0.2991932953191583,93,93.0,average,0,0,0,0.8438203605906452,130.14903334889013,3028,1,6,False
49.50474053479698,stack_2+stack_3,2,101.25844327087744,0.8438203605906452,48.8894939875447,0.0,0.0,0.0,0.0,0.0,24.75237026739849,27.505506928641644,48.62416942137302,0.3327092832565883,24.75237026739849,27.5524032094112,49.15638601844103,0.2991932953191583,94,94.0,average,0,0,0,0.8438203605906452,130.99285370948078,3028,1,6,False
49.50474053479698,stack_2+stack_3,2,101.25844327087744,0.8438203605906452,48.8894939875447,0.0,0.0,0.0,0.0,0.0,24.75237026739849,27.505506928641644,48.62416942137302,0.3327092832565883,24.75237026739849,27.5524032094112,49.15638601844103,0.2991932953191583,95,95.0,average,0,0,0,0.8438203605906452,131.83667407007144,3028,1,6,False
49.50474053479698,stack_2+stack_3,2,101.25844327087744,0.8438203605906452,48.8894939875447,0.0,0.0,0.0,0.0,0.0,24.75237026739849,27.505506928641644,48.62416942137302,0.3327092832565883,24.75237026739849,27.5524032094112,49.15638601844103,0.2991932953191583,96,96.0,average,0,0,0,0.8438203605906452,132.6804944306621,3028,1,6,False
49.50474053479698,stack_2+stack_3,2,101.25844327087744,0.8438203605906452,48.8894939875447,0.0,0.0,0.0,0.0,0.0,24.75237026739849,27.505506928641644,48.62416942137302,0.3327092832565883,24.75237026739849,27.5524032094112,49.15638601844103,0.2991932953191583,97,97.0,average,0,0,0,0.8438203605906452,133.52431479125275,3028,1,6,False
49.50474053479698,stack_2+stack_3,2,101.25844327087744,0.8438203605906452,48.8894939875447,0.0,0.0,0.0,0.0,0.0,24.75237026739849,27.505506928641644,48.62416942137302,0.3327092832565883,24.75237026739849,27.5524032094112,49.15638601844103,0.2991932953191583,98,98.0,average,0,0,0,0.8438203605906452,134.3681351518434,3028,1,6,False
49.50474053479698,stack_2+stack_3,2,101.25844327087744,0.8438203605906452,48.8894939875447,0.0,0.0,0.0,0.0,0.0,24.75237026739849,27.505506928641644,48.62416942137302,0.3327092832565883,24.75237026739849,27.5524032094112,49.15638601844103,0.2991932953191583,99,99.0,average,0,0,0,0.8438203605906452,135.21195551243406,3028,1,6,False
49.50474053479698,stack_2+stack_3,2,101.25844327087744,0.8438203605906452,48.8894939875447,0.0,0.0,0.0,0.0,0.0,24.75237026739849,27.505506928641644,48.62416942137302,0.3327092832565883,24.75237026739849,27.5524032094112,49.15638601844103,0.2991932953191583,100,100.0,average,0,0,0,0.8438203605906452,136.05577587302471,3028,1,6,False
92.9865242464604,stack_2+stack_3,2,205.7779289561616,1.7148160746346799,45.18780255887891,0.0,0.0,0.0,0.0,0.0,46.4932621232302,50.098498039669565,44.543226723065416,0.6824279040099205,46.4932621232302,49.237419929107595,45.869541460903775,0.6022999817146839,101,101.0,average,0,0,0,1.7148160746346799,137.7705919476594,3028,2,7,True
92.9865242464604,stack_2+stack_3,2,205.7779289561616,1.7148160746346799,45.18780255887891,0.0,0.0,0.0,0.0,0.0,46.4932621232302,50.098498039669565,44.543226723065416,0.6824279040099205,46.4932621232302,49.237419929107595,45.869541460903775,0.6022999817146839,102,102.0,average,0,0,0,1.7148160746346799,139.48540802229408,3028,2,7,False
92.9865242464604,stack_2+stack_3,2,205.7779289561616,1.7148160746346799,45.18780255887891,0.0,0.0,0.0,0.0,0.0,46.4932621232302,50.098498039669565,44.543226723065416,0.6824279040099205,46.4932621232302,49.237419929107595,45.869541460903775,0.6022999817146839,103,103.0,average,0,0,0,1.7148160746346799,141.20022409692876,3028,2,7,False
92.9865242464604,stack_2+stack_3,2,205.7779289561616,1.7148160746346799,45.18780255887891,0.0,0.0,0.0,0.0,0.0,46.4932621232302,50.098498039669565,44.543226723065416,0.6824279040099205,46.4932621232302,49.237419929107595,45.869541460903775,0.6022999817146839,104,104.0,average,0,0,0,1.7148160746346799,142.91504017156345,3028,2,7,False
92.9865242464604,stack_2+stack_3,2,205.7779289561616,1.7148160746346799,45.18780255887891,0.0,0.0,0.0,0.0,0.0,46.4932621232302,50.098498039669565,44.543226723065416,0.6824279040099205,46.4932621232302,49.237419929107595,45.869541460903775,0.6022999817146839,105,105.0,average,0,0,0,1.7148160746346799,144.62985624619813,3028,2,7,False
92.9865242464604,stack_2+stack_3,2,205.7779289561616,1.7148160746346799,45.18780255887891,0.0,0.0,0.0,0.0,0.0,46.4932621232302,50.098498039669565,44.543226723065416,0.6824279040099205,46.4932621232302,49.237419929107595,45.869541460903775,0.6022999817146839,106,106.0,average,0,0,0,1.7148160746346799,146.3446723208328,3028,2,7,False
92.9865242464604,stack_2+stack_3,2,205.7779289561616,1.7148160746346799,45.18780255887891,0.0,0.0,0.0,0.0,0.0,46.4932621232302,50.098498039669565,44.543226723065416,0.6824279040099205,46.4932621232302,49.237419929107595,45.869541460903775,0.6022999817146839,107,107.0,average,0,0,0,1.7148160746346799,148.0594883954675,3028,2,7,False
92.9865242464604,stack_2+stack_3,2,205.7779289561616,1.7148160746346799,45.18780255887891,0.0,0.0,0.0,0.0,0.0,46.4932621232302,50.098498039669565,44.543226723065416,0.6824279040099205,46.4932621232302,49.237419929107595,45.869541460903775,0.6022999817146839,108,108.0,average,0,0,0,1.7148160746346799,149.77430447010218,3028,2,7,False
92.9865242464604,stack_2+stack_3,2,205.7779289561616,1.7148160746346799,45.18780255887891,0.0,0.0,0.0,0.0,0.0,46.4932621232302,50.098498039669565,44.543226723065416,0.6824279040099205,46.4932621232302,49.237419929107595,45.869541460903775,0.6022999817146839,109,109.0,average,0,0,0,1.7148160746346799,151.48912054473686,3028,2,7,False
92.9865242464604,stack_2+stack_3,2,205.7779289561616,1.7148160746346799,45.18780255887891,0.0,0.0,0.0,0.0,0.0,46.4932621232302,50.098498039669565,44.543226723065416,0.6824279040099205,46.4932621232302,49.237419929107595,45.869541460903775,0.6022999817146839,110,110.0,average,0,0,0,1.7148160746346799,153.20393661937155,3028,2,7,False
92.9865242464604,stack_2+stack_3,2,205.7779289561616,1.7148160746346799,45.18780255887891,0.0,0.0,0.0,0.0,0.0,46.4932621232302,50.098498039669565,44.543226723065416,0.6824279040099205,46.4932621232302,49.237419929107595,45.869541460903775,0.6022999817146839,111,111.0,average,0,0,0,1.7148160746346799,154.91875269400623,3028,2,7,False
92.9865242464604,stack_2+stack_3,2,205.7779289561616,1.7148160746346799,45.18780255887891,0.0,0.0,0.0,0.0,0.0,46.4932621232302,50.098498039669565,44.543226723065416,0.6824279040099205,46.4932621232302,49.237419929107595,45.869541460903775,0.6022999817146839,112,112.0,average,0,0,0,1.7148160746346799,156.6335687686409,3028,2,7,False
92.9865242464604,stack_2+stack_3,2,205.7779289561616,1.7148160746346799,45.18780255887891,0.0,0.0,0.0,0.0,0.0,46.4932621232302,50.098498039669565,44.543226723065416,0.6824279040099205,46.4932621232302,49.237419929107595,45.869541460903775,0.6022999817146839,113,113.0,average,0,0,0,1.7148160746346799,158.3483848432756,3028,2,7,False
92.9865242464604,stack_2+stack_3,2,205.7779289561616,1.7148160746346799,45.18780255887891,0.0,0.0,0.0,0.0,0.0,46.4932621232302,50.098498039669565,44.543226723065416,0.6824279040099205,46.4932621232302,49.237419929107595,45.869541460903775,0.6022999817146839,114,114.0,average,0,0,0,1.7148160746346799,160.06320091791028,3028,2,7,False
92.9865242464604,stack_2+stack_3,2,205.7779289561616,1.7148160746346799,45.18780255887891,0.0,0.0,0.0,0.0,0.0,46.4932621232302,50.098498039669565,44.543226723065416,0.6824279040099205,46.4932621232302,49.237419929107595,45.869541460903775,0.6022999817146839,115,115.0,average,0,0,0,1.7148160746346799,161.77801699254496,3028,2,7,False
92.9865242464604,stack_2+stack_3,2,205.7779289561616,1.7148160746346799,45.18780255887891,0.0,0.0,0.0,0.0,0.0,46.4932621232302,50.098498039669565,44.543226723065416,0.6824279040099205,46.4932621232302,49.237419929107595,45.869541460903775,0.6022999817146839,116,116.0,average,0,0,0,1.7148160746346799,163.49283306717965,3028,2,7,False
92.9865242464604,stack_2+stack_3,2,205.7779289561616,1.7148160746346799,45.18780255887891,0.0,0.0,0.0,0.0,0.0,46.4932621232302,50.098498039669565,44.543226723065416,0.6824279040099205,46.4932621232302,49.237419929107595,45.869541460903775,0.6022999817146839,117,117.0,average,0,0,0,1.7148160746346799,165.20764914181433,3028,2,7,False
92.9865242464604,stack_2+stack_3,2,205.7779289561616,1.7148160746346799,45.18780255887891,0.0,0.0,0.0,0.0,0.0,46.4932621232302,50.098498039669565,44.543226723065416,0.6824279040099205,46.4932621232302,49.237419929107595,45.869541460903775,0.6022999817146839,118,118.0,average,0,0,0,1.7148160746346799,166.922465216449,3028,2,7,False
24.65100767896099,stack_2+stack_3,2,51.897288363652805,0.43247740303044,47.4996063498103,0.0,0.0,0.0,0.0,0.0,12.325503839480495,15.30525693458932,47.087823297578815,0.17075030614340267,12.325503839480495,15.329904401377595,47.805491811183515,0.15313517364231174,119,119.0,average,0,0,0,0.43247740303044,167.35494261947946,3028,0,8,True
24.65100767896099,stack_2+stack_3,2,51.897288363652805,0.43247740303044,47.4996063498103,0.0,0.0,0.0,0.0,0.0,12.325503839480495,15.30525693458932,47.087823297578815,0.17075030614340267,12.325503839480495,15.329904401377595,47.805491811183515,0.15313517364231174,120,120.0,average,0,0,0,0.43247740303044,167.7874200225099,3028,0,8,False
24.65100767896099,stack_2+stack_3,2,51.897288363652805,0.43247740303044,47.4996063498103,0.0,0.0,0.0,0.0,0.0,12.325503839480495,15.30525693458932,47.087823297578815,0.17075030614340267,12.325503839480495,15.329904401377595,47.805491811183515,0.15313517364231174,121,121.0,average,0,0,0,0.43247740303044,168.21989742554035,3028,0,8,False
24.65100767896099,stack_2+stack_3,2,51.897288363652805,0.43247740303044,47.4996063498103,0.0,0.0,0.0,0.0,0.0,12.325503839480495,15.30525693458932,47.087823297578815,0.17075030614340267,12.325503839480495,15.329904401377595,47.805491811183515,0.15313517364231174,122,122.0,average,0,0,0,0.43247740303044,168.6523748285708,3028,0,8,False
24.65100767896099,stack_2+stack_3,2,51.897288363652805,0.43247740303044,47.4996063498103,0.0,0.0,0.0,0.0,0.0,12.325503839480495,15.30525693458932,47.087823297578815,0.17075030614340267,12.325503839480495,15.329904401377595,47.805491811183515,0.15313517364231174,123,123.0,average,0,0,0,0.43247740303044,169.08485223160125,3028,0,8,False
24.65100767896099,stack_2+stack_3,2,51.897288363652805,0.43247740303044,47.4996063498103,0.0,0.0,0.0,0.0,0.0,12.325503839480495,15.30525693458932,47.087823297578815,0.17075030614340267,12.325503839480495,15.329904401377595,47.805491811183515,0.15313517364231174,124,124.0,average,0,0,0,0.43247740303044,169.5173296346317,3028,0,8,False
24.65100767896099,stack_2+stack_3,2,51.897288363652805,0.43247740303044,47.4996063498103,0.0,0.0,0.0,0.0,0.0,12.325503839480495,15.30525693458932,47.087823297578815,0.17075030614340267,12.325503839480495,15.329904401377595,47.805491811183515,0.15313517364231174,125,125.0,average,0,0,0,0.43247740303044,169.94980703766214,3028,0,8,False
24.65100767896099,stack_2+stack_3,2,51.897288363652805,0.43247740303044,47.4996063498103,0.0,0.0,0.0,0.0,0.0,12.325503839480495,15.30525693458932,47.087823297578815,0.17075030614340267,12.325503839480495,15.329904401377595,47.805491811183515,0.15313517364231174,126,126.0,average,0,0,0,0.43247740303044,170.3822844406926,3028,0,8,False
24.65100767896099,stack_2+stack_3,2,51.897288363652805,0.43247740303044,47.4996063498103,0.0,0.0,0.0,0.0,0.0,12.325503839480495,15.30525693458932,47.087823297578815,0.17075030614340267,12.325503839480495,15.329904401377595,47.805491811183515,0.15313517364231174,127,127.0,average,0,0,0,0.43247740303044,170.81476184372303,3028,0,8,False
24.65100767896099,stack_2+stack_3,2,51.897288363652805,0.43247740303044,47.4996063498103,0.0,0.0,0.0,0.0,0.0,12.325503839480495,15.30525693458932,47.087823297578815,0.17075030614340267,12.325503839480495,15.329904401377595,47.805491811183515,0.15313517364231174,128,128.0,average,0,0,0,0.43247740303044,171.24723924675348,3028,0,8,False
24.65100767896099,stack_2+stack_3,2,51.897288363652805,0.43247740303044,47.4996063498103,0.0,0.0,0.0,0.0,0.0,12.325503839480495,15.30525693458932,47.087823297578815,0.17075030614340267,12.325503839480495,15.329904401377595,47.805491811183515,0.15313517364231174,129,129.0,average,0,0,0,0.43247740303044,171.67971664978393,3028,0,8,False
24.65100767896099,stack_2+stack_3,2,51.897288363652805,0.43247740303044,47.4996063498103,0.0,0.0,0.0,0.0,0.0,12.325503839480495,15.30525693458932,47.087823297578815,0.17075030614340267,12.325503839480495,15.329904401377595,47.805491811183515,0.15313517364231174,130,130.0,average,0,0,0,0.43247740303044,172.11219405281437,3028,0,8,False
24.65100767896099,stack_2+stack_3,2,51.897288363652805,0.43247740303044,47.4996063498103,0.0,0.0,0.0,0.0,0.0,12.325503839480495,15.30525693458932,47.087823297578815,0.17075030614340267,12.325503839480495,15.329904401377595,47.805491811183515,0.15313517364231174,131,131.0,average,0,0,0,0.43247740303044,172.54467145584482,3028,0,8,False
24.65100767896099,stack_2+stack_3,2,51.897288363652805,0.43247740303044,47.4996063498103,0.0,0.0,0.0,0.0,0.0,12.325503839480495,15.30525693458932,47.087823297578815,0.17075030614340267,12.325503839480495,15.329904401377595,47.805491811183515,0.15313517364231174,132,132.0,average,0,0,0,0.43247740303044,172.97714885887527,3028,0,8,False
24.65100767896099,stack_2+stack_3,2,51.897288363652805,0.43247740303044,47.4996063498103,0.0,0.0,0.0,0.0,0.0,12.325503839480495,15.30525693458932,47.087823297578815,0.17075030614340267,12.325503839480495,15.329904401377595,47.805491811183515,0.15313517364231174,133,133.0,average,0,0,0,0.43247740303044,173.40962626190571,3028,0,8,False
